ff83c6,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/,1454474391,,200
14b3b0,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/media/cache/resolve/page_frontpage/default,1454474392,,302
cacdde,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/,1454504675,,200
43899d,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/media/cache/resolve/page_frontpage/default,1454504676,,302
e73221,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/admin/,1454504679,,302
655c6d,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/login,1454504679,,200
18eb91,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/media/cache/resolve/login_logo/uploads/logo/uniAdmin.png,1454504680,e953a5,200
e953a5,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/media/cache/resolve/login_logo/uploads/logo/uniAdmin.png,1454504681,,500
c72f45,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/login,1454504759,,200
284e5f,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/media/cache/resolve/login_logo/uploads/logo/uniAdmin.png,1454504760,040743,200
040743,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/media/cache/resolve/login_logo/uploads/logo/uniAdmin.png,1454504760,,500
019c02,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/login,1454504954,,200
40e84f,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/media/cache/resolve/login_logo/uploads/logo/uniAdmin.png,1454504956,34a9e9,200
34a9e9,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/media/cache/resolve/login_logo/uploads/logo/uniAdmin.png,1454504956,,500
8c8cef,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/,1454505310,,200
6a39da,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/media/cache/resolve/page_frontpage/default,1454505311,,302
3dc573,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/admin/,1454505312,,302
222910,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/login,1454505313,,200
70bf94,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/media/cache/resolve/login_logo/uploads/logo/uniAdmin.png,1454505314,ee5022,200
ee5022,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/media/cache/resolve/login_logo/uploads/logo/uniAdmin.png,1454505314,,500
147215,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/media/cache/resolve/login_logo/uploads/logo/uniAdmin.png,1454505541,a6fc99,200
a6fc99,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/media/cache/resolve/login_logo/uploads/logo/uniAdmin.png,1454505541,,500
f08acb,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/login,1454505984,,200
e4b556,190.45.248.130,GET,http://dev.marparaiso1.cl/app_dev.php/media/cache/resolve/login_logo/uploads/logo/uniAdmin.png,1454505984,,301
